CENTER
174.91856384277344,-289.6704406738281,120.66788482666016
174.11614990234375,-289.6736145019531,120.66923522949219
172.62486267089844,-289.63623046875,120.66923522949219
170.54412841796875,-289.560302734375,120.66522979736328
167.973388671875,-289.4479064941406,120.66300964355469
165.0120391845703,-289.3011169433594,120.65740203857422
161.75955200195312,-289.1219177246094,120.6491928100586
158.31533813476562,-288.9125061035156,120.64518737792969
154.77882385253906,-288.6748352050781,120.63339233398438
151.24940490722656,-288.4110107421875,120.62914276123047
147.8265838623047,-288.1230773925781,120.61712646484375
144.6097412109375,-287.81304931640625,120.6091079711914
141.50830078125,-287.47900390625,120.59707641601562
138.3618927001953,-287.1175231933594,120.58906555175781
135.16519165039062,-286.72857666015625,120.57703399658203
131.9128875732422,-286.3120422363281,120.56280517578125
128.59962463378906,-285.8680419921875,120.552978515625
125.22013092041016,-285.3963928222656,120.53788757324219
121.7690658569336,-284.8971862792969,120.52491760253906
118.2411117553711,-284.3702392578125,120.50881958007812
114.63096618652344,-283.81561279296875,120.49189758300781
110.93329620361328,-283.2333068847656,120.47280883789062
107.1427993774414,-282.6231384277344,120.45906066894531
103.20977783203125,-281.9716491699219,120.4364013671875
99.110107421875,-281.2706604003906,120.41556549072266
94.87677001953125,-280.52838134765625,120.39364624023438
90.54278564453125,-279.75299072265625,120.37258911132812
86.14114379882812,-278.9526062011719,120.34452819824219
81.70484924316406,-278.135498046875,120.32047271728516
77.26688385009766,-277.3097839355469,120.29267883300781
72.86026763916016,-276.483642578125,120.26924133300781
68.51798248291016,-275.665283203125,120.2464599609375
64.27303314208984,-274.86285400390625,120.22025299072266
60.158409118652344,-274.0845947265625,120.19619750976562
56.15345001220703,-273.3157043457031,120.17538452148438
52.21054458618164,-272.53857421875,120.1480941772461
48.32229232788086,-271.7572326660156,120.1280517578125
44.4813117980957,-270.9755859375,120.1058578491211
40.680206298828125,-270.1975402832031,120.08395385742188
36.91157913208008,-269.42706298828125,120.06391143798828
33.16804122924805,-268.66815185546875,120.03919982910156
29.442197799682617,-267.92462158203125,120.02289581298828
25.726655960083008,-267.2004699707031,120.00016784667969
22.014026641845703,-266.49969482421875,119.98173522949219
18.296918869018555,-265.826171875,119.96308135986328
